,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,age_bracket,label_age,pred
25,917,3,"Robins, Mr. Alexander A",0,50.0,1,0,A/5. 3337,0.028302115124416098,,0,Middle age adults,2,0
26,918,1,"Ostby, Miss. Helene Ragnhild",1,22.0,0,1,113509,0.1209753416358076,B36,1,Young adults,4,1
27,919,3,"Daher, Mr. Shedid",0,22.5,0,0,2698,0.014102260811993537,,1,Young adults,4,0
28,920,1,"Brady, Mr. John Bertram",0,41.0,0,0,113054,0.05953203526170282,A21,0,Middle age adults,2,1
29,921,3,"Samaan, Mr. Elias",0,,2,0,2662,0.04231498029001666,,1,Middle age adults,2,0
30,922,2,"Louch, Mr. Charles Alexander",0,50.0,1,0,SC/AH 3085,0.050748620223090936,,0,Middle age adults,2,0
31,923,2,"Jefferys, Mr. Clifford Thomas",0,24.0,2,0,C.A. 31029,0.061483905270283246,,0,Young adults,4,0
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,C.A. 2315,0.04015972542654215,,0,Middle age adults,2,1
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,,1,2,W./C. 6607,0.04577135170121086,,0,Middle age adults,2,0
34,926,1,"Mock, Mr. Philipp Edmund",0,30.0,1,0,13236,0.11272049299551928,C78,1,Young adults,4,1
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,18.5,0,0,2682,0.014110458666029575,,1,Young adults,4,0
36,928,3,"Roth, Miss. Sarah A",1,,0,0,342712,0.015712553569072387,,0,Young adults,4,0
37,929,3,"Cacic, Miss. Manda",1,21.0,0,0,315087,0.016908073949327893,,0,Young adults,4,0
38,930,3,"Sap, Mr. Julius",0,25.0,0,0,345768,0.018542765081513996,,0,Young adults,4,0
39,931,3,"Hee, Mr. Ling",0,,0,0,1601,0.11027245763075773,,0,Middle age adults,2,1
40,932,3,"Karun, Mr. Franz",0,39.0,0,1,349256,0.026187654344120927,,1,Middle age adults,2,0
41,933,1,"Franklin, Mr. Thomas Parham",0,,0,0,113778,0.051822148727810165,D34,0,Middle age adults,2,1
42,934,3,"Goldsmith, Mr. Nathan",0,41.0,0,0,SOTON/O.Q. 3101263,0.0153221795673563,,0,Middle age adults,2,0
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,237249,0.025374310111545468,,0,Young adults,4,1
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45.0,1,0,11753,0.10257896680493714,D19,0,Middle age adults,2,1
45,937,3,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0,0,STON/O 2. 3101291,0.015468569817999833,,0,Young adults,4,0
46,938,1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,PC 17594,0.057970539254838485,A9,1,Middle age adults,2,0
47,939,3,"Shaughnessy, Mr. Patrick",0,,0,0,370374,0.015126992566498259,,2,Middle age adults,2,0
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0,0,11813,0.14891148113361488,D15,1,Middle age adults,2,1
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36.0,0,2,C.A. 37671,0.031034733136428686,,0,Middle age adults,2,0
50,942,1,"Smith, Mr. Lucien Philip",0,24.0,1,0,13695,0.11711220051482524,C31,0,Young adults,4,0
51,943,2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,0.029343047399992037,,1,Young adults,4,0
52,944,2,"Hocking, Miss. Ellen Nellie""""",1,20.0,2,1,29105,0.044893010197349675,,0,Young adults,4,1
53,945,1,"Fortune, Miss. Ethel Flora",1,28.0,3,2,19950,0.5133418122566507,C23 C25 C27,0,Young adults,4,1
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",0,,0,0,SC/A.3 2861,0.03040857323767609,,1,Middle age adults,2,0
55,947,3,"Rice, Master. Albert",0,10.0,4,1,382652,0.05684821399990475,,2,0 to 12,0,0
56,948,3,"Cor, Mr. Bartol",0,35.0,0,0,349230,0.015411575213749286,,0,Middle age adults,2,0
57,949,3,"Abelseth, Mr. Olaus Jorgensen",0,25.0,0,0,348122,0.014931805565640218,F G63,0,Young adults,4,0
58,950,3,"Davison, Mr. Thomas Henry",0,,1,0,386525,0.031425107138144774,,0,Middle age adults,2,0
59,951,1,"Chaudanson, Miss. Victorine",1,36.0,0,0,PC 17608,0.5121218935012878,B61,1,Middle age adults,2,1
60,952,3,"Dika, Mr. Mirko",0,17.0,0,0,349232,0.015411575213749286,,0,12 to 18,1,0
61,953,2,"McCrae, Mr. Arthur Gordon",0,32.0,0,0,237216,0.026350245115835676,,0,Middle age adults,2,0
62,954,3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,347090,0.015126992566498259,,0,12 to 18,1,0
63,955,3,"Bradley, Miss. Bridget Delia",1,22.0,0,0,334914,0.015078195816283748,,2,Young adults,4,1
64,956,1,"Ryerson, Master. John Borie",0,13.0,2,2,PC 17608,0.5121218935012878,B57 B59 B63 B66,1,12 to 18,1,1
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,,0,0,F.C.C. 13534,0.04098927018018883,,0,Middle age adults,2,1
66,958,3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,0.01537917417160685,,2,12 to 18,1,1
67,959,1,"Moore, Mr. Clarence Bloomfield",0,47.0,0,0,113796,0.08275928836380983,,0,Middle age adults,2,0
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,0.05570149036986375,C53,1,Middle age adults,2,0
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,60.0,1,4,19950,0.5133418122566507,C23 C25 C27,0,Middle age adults,2,1
70,962,3,"Mulvihill, Miss. Bertha E",1,24.0,0,0,382653,0.015126992566498259,,2,Young adults,4,1
71,963,3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,0.015411575213749286,,0,Young adults,4,0
72,964,3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,3101297,0.015468569817999833,,0,Young adults,4,1
73,965,1,"Ovies y Rodriguez, Mr. Servando",0,28.5,0,0,PC 17562,0.05410739813385612,D43,1,Young adults,4,0
74,966,1,"Geiger, Miss. Amalie",1,35.0,0,0,113503,0.41282050681475896,C130,1,Middle age adults,2,1
75,967,1,"Keeping, Mr. Edwin",0,32.5,0,0,113503,0.41282050681475896,C132,1,Middle age adults,2,0
76,968,3,"Miles, Mr. Frank",0,,0,0,359306,0.015712553569072387,,0,Middle age adults,2,0
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,11770,0.05016305922051681,C101,0,Middle age adults,2,1
78,970,2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,0.025374310111545468,,0,Young adults,4,0
79,971,3,"Doyle, Miss. Elizabeth",1,24.0,0,0,368702,0.015126992566498259,,2,Young adults,4,1
80,972,3,"Boulos, Master. Akar",0,6.0,1,1,2678,0.029757819776815374,,1,0 to 12,0,1
81,973,1,"Straus, Mr. Isidor",0,67.0,1,0,PC 17483,0.4328841690069588,C55 C57,0,Old Adults,3,0
82,974,1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,0.050748620223090936,,0,Middle age adults,2,0
83,975,3,"Demetri, Mr. Marinko",0,,0,0,349238,0.015411575213749286,,0,Middle age adults,2,0
84,976,2,"Lamb, Mr. John Joseph",0,,0,0,240261,0.020901209612881715,,2,Middle age adults,2,0
85,977,3,"Khalil, Mr. Betros",0,,1,0,2660,0.028212719478023115,,1,Middle age adults,2,0
86,978,3,"Barry, Miss. Julia",1,27.0,0,0,330844,0.01537917417160685,,2,Young adults,4,1
87,979,3,"Badman, Miss. Emily Louisa",1,18.0,0,0,A/4 31416,0.015712553569072387,,0,12 to 18,1,0
88,980,3,"O'Donoghue, Ms. Bridget",1,,0,0,364856,0.015126992566498259,,2,Young adults,4,1
89,981,2,"Wells, Master. Ralph Lester",0,2.0,1,1,29103,0.044893010197349675,,0,0 to 12,0,1
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,347072,0.027130993119267845,,0,Young adults,4,0
91,983,3,"Pedersen, Mr. Olaf",0,,0,0,345498,0.015175789316712771,,0,Middle age adults,2,0
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,F.C. 12750,0.10149724044618187,B71,0,Young adults,4,1
93,985,3,"Guest, Mr. Robert",0,,0,0,376563,0.015712553569072387,,0,Middle age adults,2,0
94,986,1,"Birnbaum, Mr. Jakob",0,25.0,0,0,13905,0.050748620223090936,,1,Young adults,4,0
95,987,3,"Tenglin, Mr. Gunnar Isidor",0,25.0,0,0,350033,0.015216388212891242,,0,Young adults,4,0
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,0.15390495017656614,C46,0,Old Adults,3,1
97,989,3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,STON/O 2. 3101268,0.015468569817999833,,0,Young adults,4,0
98,990,3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,347471,0.015330377421392339,,0,Young adults,4,1
99,991,3,"Nancarrow, Mr. William Henry",0,33.0,0,0,A./5. 3338,0.015712553569072387,,0,Middle age adults,2,0
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,11778,0.1082149914547131,C116,1,Middle age adults,2,1
101,993,2,"Weisz, Mr. Leopold",0,27.0,1,0,228414,0.050748620223090936,,0,Young adults,4,0
102,994,3,"Foley, Mr. William",0,,0,0,365235,0.015126992566498259,,2,Middle age adults,2,0
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,347070,0.015175789316712771,,0,Young adults,4,0
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,2625,0.016623491302076868,,1,12 to 18,1,0
105,997,3,"Holthen, Mr. Johan Martin",0,28.0,0,0,C 4001,0.04396587194327397,,0,Young adults,4,0
106,998,3,"Buckley, Mr. Daniel",0,21.0,0,0,330920,0.015265184963105752,,2,Young adults,4,1
107,999,3,"Ryan, Mr. Edward",0,,0,0,383162,0.015126992566498259,,2,Middle age adults,2,0
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,,0,0,3410,0.017005667449756914,,0,Middle age adults,2,0
109,1001,2,"Swane, Mr. George",0,18.5,0,0,248734,0.025374310111545468,F,0,Young adults,4,0
110,1002,2,"Stanton, Mr. Samuel Ward",0,41.0,0,0,237734,0.02936744577509929,,1,Middle age adults,2,0
111,1003,3,"Shine, Miss. Ellen Natalia",1,,0,0,330968,0.015183987170748809,,2,Young adults,4,1
112,1004,1,"Evans, Miss. Edith Corse",1,36.0,0,0,PC 17531,0.06183368037582086,A29,1,Middle age adults,2,1
113,1005,3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,0.014216054833493776,,2,Young adults,4,0
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63.0,1,0,PC 17483,0.4328841690069588,C55 C57,0,Old Adults,3,1
115,1007,3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,0.028212719478023115,,1,12 to 18,1,0
116,1008,3,"Thomas, Mr. John",0,,0,0,2681,0.012565163180236457,,1,Middle age adults,2,0
117,1009,3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,PP 9549,0.03259622914329302,G6,0,0 to 12,0,1
118,1010,1,"Beattie, Mr. Thomson",0,36.0,0,0,13050,0.1468620176246054,C6,1,Middle age adults,2,0
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29.0,1,0,SC/AH 29037,0.050748620223090936,,0,Young adults,4,1
120,1012,2,"Watt, Miss. Bertha J",1,12.0,0,0,C.A. 33595,0.030741952635141623,,0,0 to 12,0,1
121,1013,3,"Kiernan, Mr. John",0,,1,0,367227,0.015126992566498259,,2,Middle age adults,2,0
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,13236,0.11272049299551928,C28,1,Middle age adults,2,1
123,1015,3,"Carver, Mr. Alfred John",0,28.0,0,0,392095,0.014151057562208049,,0,Young adults,4,0
124,1016,3,"Kennedy, Mr. John",0,,0,0,368783,0.015126992566498259,,2,Middle age adults,2,0
125,1017,3,"Cribb, Miss. Laura Alice",1,17.0,0,1,371362,0.031425107138144774,,0,12 to 18,1,1
126,1018,3,"Brobeck, Mr. Karl Rudolf",0,22.0,0,0,350045,0.015216388212891242,,0,Young adults,4,0
127,1019,3,"McCoy, Miss. Alicia",1,,2,0,367226,0.04538097769949478,,2,Young adults,4,1
128,1020,2,"Bowenur, Mr. Solomon",0,42.0,0,0,211535,0.025374310111545468,,0,Middle age adults,2,0
129,1021,3,"Petersen, Mr. Marius",0,24.0,0,0,342441,0.015712553569072387,,0,Young adults,4,0
130,1022,3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,0.015712553569072387,,0,Middle age adults,2,0
131,1023,1,"Gracie, Col. Archibald IV",0,53.0,0,0,113780,0.055628295244541985,C51,1,Middle age adults,2,0
132,1024,3,"Lefebre, Mrs. Frank (Frances)",1,,0,4,4133,0.049707687947515,,0,Middle age adults,2,0
133,1025,3,"Thomas, Mr. Charles P",0,,1,0,2621,0.012565163180236457,,1,Middle age adults,2,0
134,1026,3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,349226,0.015411575213749286,,0,Middle age adults,2,0
135,1027,3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,350409,0.015330377421392339,,0,Young adults,4,0
136,1028,3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,2656,0.014102260811993537,,1,Young adults,4,0
137,1029,2,"Schmidt, Mr. August",0,26.0,0,0,248659,0.025374310111545468,,0,Young adults,4,0
138,1030,3,"Drapkin, Miss. Jennie",1,23.0,0,0,SOTON/OQ 392083,0.015712553569072387,,0,Young adults,4,0
139,1031,3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,CA 2144,0.09154270340242172,,0,Middle age adults,2,0
140,1032,3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,CA 2144,0.09154270340242172,,0,0 to 12,0,0
141,1033,1,"Daniels, Miss. Sarah",1,33.0,0,0,113781,0.29580589980036276,,0,Middle age adults,2,1
142,1034,1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,0.5121218935012878,B57 B59 B63 B66,1,Old Adults,3,0
143,1035,2,"Beauchamp, Mr. Henry James",0,28.0,0,0,244358,0.050748620223090936,,0,Young adults,4,0
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,17475,0.051822148727810165,,0,Middle age adults,2,1
145,1037,3,"Vander Planke, Mr. Julius",0,31.0,3,0,345763,0.03513366015444757,,0,Middle age adults,2,0
146,1038,1,"Hilliard, Mr. Herbert Henry",0,,0,0,17463,0.10122885832000206,E46,0,Middle age adults,2,0
147,1039,3,"Davies, Mr. Evan",0,22.0,0,0,SC/A4 23568,0.015712553569072387,,0,Young adults,4,0
148,1040,1,"Crafton, Mr. John Bertram",0,,0,0,113791,0.051822148727810165,,0,Middle age adults,2,1
149,1041,2,"Lahtinen, Rev. William",0,30.0,1,1,250651,0.050748620223090936,,0,Young adults,4,0
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,11767,0.16231419173453318,C54,1,Young adults,4,1
151,1043,3,"Matinoff, Mr. Nicola",0,,0,0,349255,0.015411575213749286,,1,Middle age adults,2,0
152,1044,3,"Storey, Mr. Thomas",0,60.5,0,0,3701,0.017755589996985635,,0,Old Adults,3,0
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36.0,0,2,350405,0.023780217875537836,,0,Middle age adults,2,1
154,1046,3,"Asplund, Master. Filip Oscar",0,13.0,4,2,347077,0.06126431989431795,,0,12 to 18,1,0
155,1047,3,"Duquemin, Mr. Joseph",0,24.0,0,0,S.O./P.P. 752,0.014736618564782174,,0,Young adults,4,0
156,1048,1,"Bird, Miss. Ellen",1,29.0,0,0,PC 17483,0.4328841690069588,C97,0,Young adults,4,1
157,1049,3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,0.015330377421392339,,0,Young adults,4,1
158,1050,1,"Borebank, Mr. John James",0,42.0,0,0,110489,0.051822148727810165,D22,0,Middle age adults,2,1
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26.0,0,2,SOTON/O.Q. 3101315,0.026887009368195294,,0,Young adults,4,1
160,1052,3,"Smyth, Miss. Julia",1,,0,0,335432,0.015094396337354966,,2,Young adults,4,1
161,1053,3,"Touma, Master. Georges Youssef",0,7.0,1,1,2650,0.029757819776815374,,1,0 to 12,0,1
162,1054,2,"Wright, Miss. Marion",1,26.0,0,0,220844,0.026350245115835676,,0,Young adults,4,1
163,1055,3,"Pearce, Mr. Ernest",0,,0,0,343271,0.013663090060062943,,0,Middle age adults,2,0
164,1056,2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,237393,0.025374310111545468,,0,Middle age adults,2,0
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,315153,0.04298993693898376,,0,Young adults,4,0
166,1058,1,"Brandeis, Mr. Emil",0,48.0,0,0,PC 17591,0.09856123757927521,B10,1,Middle age adults,2,0
167,1059,3,"Ford, Mr. Edward Watson",0,18.0,2,2,W./C. 6608,0.06709553154495196,,0,12 to 18,1,0
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,,0,0,17770,0.05410739813385612,,1,Middle age adults,2,1
169,1061,3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,7548,0.01749363495190202,,0,Young adults,4,0
170,1062,3,"Lithman, Mr. Simon",0,,0,0,S.O./P.P. 251,0.014736618564782174,,0,Middle age adults,2,0
171,1063,3,"Zakarian, Mr. Ortin",0,27.0,0,0,2670,0.014102260811993537,,1,Young adults,4,0
172,1064,3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,347072,0.027130993119267845,,0,Young adults,4,0
173,1065,3,"Torfa, Mr. Assad",0,,0,0,2673,0.014110458666029575,,1,Middle age adults,2,0
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,347077,0.06126431989431795,,0,Middle age adults,2,0
175,1067,2,"Brown, Miss. Edith Eileen",1,15.0,0,2,29750,0.07612293033463641,,0,12 to 18,1,1
176,1068,2,"Sincock, Miss. Maude",1,20.0,0,0,C.A. 33112,0.07173122281533045,,0,Young adults,4,1
177,1069,1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,11778,0.1082149914547131,C116,1,Middle age adults,2,1
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,230136,0.07612293033463641,F4,0,Middle age adults,2,1
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,PC 17756,0.16231419173453318,E45,1,Old Adults,3,1
180,1072,2,"McCrie, Mr. James Matthew",0,30.0,0,0,233478,0.025374310111545468,,0,Young adults,4,0
181,1073,1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,PC 17756,0.16231419173453318,E52,1,Middle age adults,2,1
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,0.10364429745562033,D30,0,12 to 18,1,1
183,1075,3,"Lane, Mr. Patrick",0,,0,0,7935,0.015126992566498259,,2,Middle age adults,2,0
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,PC 17558,0.4831284260198326,B58 B60,1,Young adults,4,1
185,1077,2,"Maybery, Mr. Frank Hubert",0,40.0,0,0,239059,0.03122992013728673,,0,Middle age adults,2,0
186,1078,2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,S.O./P.P. 2,0.04098927018018883,,0,Young adults,4,1
187,1079,3,"Davies, Mr. Joseph",0,17.0,2,0,A/4 48873,0.015712553569072387,,0,12 to 18,1,0
188,1080,3,"Sage, Miss. Ada",1,,8,2,CA. 2343,0.13575255909676825,,0,Young adults,4,0
189,1081,2,"Veal, Mr. James",0,40.0,0,0,28221,0.025374310111545468,,0,Middle age adults,2,0
190,1082,2,"Angle, Mr. William A",0,34.0,1,0,226875,0.050748620223090936,,0,Middle age adults,2,0
191,1083,1,"Salomon, Mr. Abraham L",0,,0,0,111163,0.050748620223090936,,0,Middle age adults,2,0
192,1084,3,"van Billiard, Master. Walter John",0,11.5,1,1,A/5. 851,0.028302115124416098,,0,0 to 12,0,1
193,1085,2,"Lingane, Mr. John",0,61.0,0,0,235509,0.024105594605968193,,2,Old Adults,3,0
194,1086,2,"Drew, Master. Marshall Brines",0,8.0,0,2,28220,0.06343577527886367,,0,0 to 12,0,1
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0,0,347465,0.015330377421392339,,0,Middle age adults,2,0
196,1088,1,"Spedden, Master. Robert Douglas",0,6.0,0,2,16966,0.2625265161540666,E34,1,0 to 12,0,1
197,1089,3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,347066,0.015175789316712771,,0,12 to 18,1,0
198,1090,2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,C.A. 31030,0.020494635090094415,,0,Young adults,4,0
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,,0,0,65305,0.015834545444608664,,0,Middle age adults,2,0
200,1092,3,"Murphy, Miss. Nora",1,,0,0,36568,0.030253985132996517,,2,Young adults,4,1
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0.33,0,2,347080,0.028106928123558056,,0,0 to 12,0,1
202,1094,1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,0.4440992237022602,C62 C64,1,Middle age adults,2,0
203,1095,2,"Quick, Miss. Winifred Vera",1,8.0,1,1,26360,0.050748620223090936,,0,0 to 12,0,1
204,1096,2,"Andrew, Mr. Frank Thomas",0,25.0,0,0,C.A. 34050,0.020494635090094415,,0,Young adults,4,0
205,1097,1,"Omont, Mr. Alfred Fernand",0,,0,0,F.C. 12998,0.05024445219987461,,1,Middle age adults,2,0
206,1098,3,"McGowan, Miss. Katherine",1,35.0,0,0,9232,0.015126992566498259,,2,Middle age adults,2,1
207,1099,2,"Collett, Mr. Sidney C Stuart",0,24.0,0,0,28034,0.020494635090094415,,0,Young adults,4,0
208,1100,1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,PC 17613,0.05410739813385612,A11,1,Middle age adults,2,1
209,1101,3,"Delalic, Mr. Redjo",0,25.0,0,0,349250,0.015411575213749286,,0,Young adults,4,0
210,1102,3,"Andersen, Mr. Albert Karvin",0,32.0,0,0,C 4001,0.04396587194327397,,0,Middle age adults,2,0
211,1103,3,"Finoli, Mr. Luigi",0,,0,0,SOTON/O.Q. 3101308,0.013760683560491965,,0,Middle age adults,2,0
212,1104,2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,0.1434624456306609,,0,12 to 18,1,0
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,0.050748620223090936,,0,Middle age adults,2,1
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",1,38.0,4,2,347091,0.015175789316712771,,0,Middle age adults,2,1
215,1107,1,"Head, Mr. Christopher",0,42.0,0,0,113038,0.08295447536466788,B11,0,Middle age adults,2,0
216,1108,3,"Mahon, Miss. Bridget Delia",1,,0,0,330924,0.01537917417160685,,2,Young adults,4,1
217,1109,1,"Wick, Mr. George Dennick",0,57.0,1,1,36928,0.32179836714362564,,0,Middle age adults,2,0
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50.0,1,1,113503,0.41282050681475896,C80,1,Middle age adults,2,1
219,1111,3,"Thomson, Mr. Alexander Morrison",0,,0,0,32302,0.015712553569072387,,0,Middle age adults,2,0
220,1112,2,"Duran y More, Miss. Florentina",1,30.0,1,0,SC/PARIS 2148,0.027049600139910042,,1,Young adults,4,1
221,1113,3,"Reynolds, Mr. Harold J",0,21.0,0,0,342684,0.015712553569072387,,0,Young adults,4,0
222,1114,2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,W./C. 14266,0.020494635090094415,F33,0,Young adults,4,1
